Trade #	Type	Signal	Date/Time	Price USDT	Quantity	P&L USDT	P&L %	Run-up USDT	Run-up %	Drawdown USDT	Drawdown %	Cumulative P&L USDT	Cumulative P&L %
101	Exit long	close	2020-12-02 20:00	0.1553	54398	-697.89	-7.63%	355.37	3.89%	-1456.08	-15.93%	7444.76	-7.63%
101	Entry long	long	2020-11-28 20:00	0.1680	54398	-697.89	-7.63%	355.37	3.89%	-1456.08	-15.93%	7444.76	-7.63%
102	Exit long	close	2020-12-21 16:00	0.1510	55389	-84.27	-1.00%	1320.42	15.64%	-191.7	-2.27%	7360.49	-1.00%
102	Entry long	long	2020-12-14 12:00	0.1524	55389	-84.27	-1.00%	1320.42	15.64%	-191.7	-2.27%	7360.49	-1.00%
103	Exit long	close	2021-01-02 12:00	0.1724	49685	196.94	2.35%	1437.52	17.18%	-266.68	-3.19%	7557.43	2.36%
103	Entry long	long	2020-12-28 16:00	0.1683	49685	196.94	2.35%	1437.52	17.18%	-266.68	-3.19%	7557.43	2.36%
104	Exit long	close	2021-01-11 08:00	0.2771	47814	4681.83	54.68%	8426.19	98.41%	-409.84	-4.79%	12239.26	54.71%
104	Entry long	long	2021-01-02 20:00	0.1790	47814	4681.83	54.68%	8426.19	98.41%	-409.84	-4.79%	12239.26	54.71%
105	Exit long	close	2021-01-20 16:00	0.3377	43065	1302.37	9.84%	3879.17	29.31%	-1727.89	-13.06%	13541.63	9.84%
105	Entry long	long	2021-01-12 12:00	0.3072	43065	1302.37	9.84%	3879.17	29.31%	-1727.89	-13.06%	13541.63	9.84%
106	Exit long	close	2021-01-21 20:00	0.3363	40366	-971.96	-6.68%	38.59	0.27%	-1115.88	-7.67%	12569.68	-6.68%
106	Entry long	long	2021-01-21 12:00	0.3601	40366	-971.96	-6.68%	38.59	0.27%	-1115.88	-7.67%	12569.68	-6.68%
107	Exit long	close	2021-01-27 00:00	0.3422	38101	-532.62	-3.93%	505.13	3.72%	-1220.85	-9.00%	12037.05	-3.93%
107	Entry long	long	2021-01-23 12:00	0.3559	38101	-532.62	-3.93%	505.13	3.72%	-1220.85	-9.00%	12037.05	-3.93%
108	Exit long	close	2021-02-14 20:00	0.8325	36948	17710.13	135.85%	23172.27	177.75%	-766.34	-5.88%	29747.19	135.84%
108	Entry long	long	2021-01-30 20:00	0.3527	36948	17710.13	135.85%	23172.27	177.75%	-766.34	-5.88%	29747.19	135.84%
109	Exit long	close	2021-02-23 16:00	0.9071	36411	2268.39	7.38%	12946.38	42.11%	-1253.91	-4.08%	32015.57	7.38%
109	Entry long	long	2021-02-15 16:00	0.8441	36411	2268.39	7.38%	12946.38	42.11%	-1253.91	-4.08%	32015.57	7.38%
110	Exit long	close	2021-03-02 08:00	1.2166	30645	4252.99	12.88%	12584.96	38.12%	-2676.25	-8.11%	36268.57	12.88%
110	Entry long	long	2021-02-26 04:00	1.0769	30645	4252.99	12.88%	12584.96	38.12%	-2676.25	-8.11%	36268.57	12.88%
111	Exit long	close	2021-03-12 00:00	1.1100	31117	-2745.23	-7.37%	318.05	0.85%	-2762.53	-7.41%	33523.34	-7.37%
111	Entry long	long	2021-03-10 04:00	1.1973	31117	-2745.23	-7.37%	318.05	0.85%	-2762.53	-7.41%	33523.34	-7.37%
112	Exit long	close	2021-03-21 04:00	1.2005	28508	-306.87	-0.89%	7475.25	21.66%	-877.59	-2.54%	33216.46	-0.89%
112	Entry long	long	2021-03-17 08:00	1.2103	28508	-306.87	-0.89%	7475.25	21.66%	-877.59	-2.54%	33216.46	-0.89%
113	Exit long	close	2021-04-04 04:00	1.1625	27913	-1779.6	-5.20%	257.08	0.75%	-1841.98	-5.38%	31436.87	-5.20%
113	Entry long	long	2021-04-03 12:00	1.2253	27913	-1779.6	-5.20%	257.08	0.75%	-1841.98	-5.38%	31436.87	-5.20%
114	Exit short	ssl	2021-04-06 20:00	1.2737	27902	-3129.89	-9.65%	280	0.86%	-5066.03	-15.61%	28306.98	-9.65%
114	Entry short	short	2021-04-04 04:00	1.1625	27902	-3129.89	-9.65%	280	0.86%	-5066.03	-15.61%	28306.98	-9.65%
115	Exit long	short	2021-04-07 16:00	1.1923	23292	-1548.45	-5.28%	738.28	2.52%	-2317.63	-7.91%	26758.52	-5.28%
115	Entry long	long	2021-04-07 00:00	1.2578	23292	-1548.45	-5.28%	738.28	2.52%	-2317.63	-7.91%	26758.52	-5.28%
116	Exit short	ssl	2021-04-10 12:00	1.2302	23281	-904.91	-3.26%	740.87	2.67%	-1400.98	-5.05%	25853.61	-3.26%
116	Entry short	short	2021-04-07 16:00	1.1923	23281	-904.91	-3.26%	740.87	2.67%	-1400.98	-5.05%	25853.61	-3.26%
117	Exit long	close	2021-04-17 20:00	1.3722	21640	2823.04	10.51%	6864.29	25.56%	-242.29	-0.90%	28676.66	10.51%
117	Entry long	long	2021-04-11 20:00	1.2407	21640	2823.04	10.51%	6864.29	25.56%	-242.29	-0.90%	28676.66	10.51%
118	Exit long	close	2021-05-04 08:00	1.2991	22336	-662.28	-2.23%	1864.36	6.28%	-2136.02	-7.20%	28014.38	-2.23%
118	Entry long	long	2021-04-27 16:00	1.3277	22336	-662.28	-2.23%	1864.36	6.28%	-2136.02	-7.20%	28014.38	-2.23%
119	Exit short	ssl	2021-05-04 12:00	1.3073	22334	-206.42	-0.71%	158.13	0.54%	-712.89	-2.46%	27807.96	-0.71%
119	Entry short	short	2021-05-04 08:00	1.2991	22334	-206.42	-0.71%	158.13	0.54%	-712.89	-2.46%	27807.96	-0.71%
120	Exit long	close	2021-05-04 20:00	1.2726	21480	-1487.39	-5.16%	143.14	0.50%	-1742.81	-6.05%	26320.56	-5.16%
120	Entry long	long	2021-05-04 16:00	1.3408	21480	-1487.39	-5.16%	143.14	0.50%	-1742.81	-6.05%	26320.56	-5.16%
121	Exit long	close	2021-05-13 04:00	1.5669	20145	4233.09	15.49%	9606.3	35.16%	-87.47	-0.32%	30553.65	15.49%
121	Entry long	long	2021-05-05 16:00	1.3556	20145	4233.09	15.49%	9606.3	35.16%	-87.47	-0.32%	30553.65	15.49%
122	Exit long	close	2021-05-19 00:00	2.0312	19273	7553.71	23.92%	16026.36	50.75%	-837.51	-2.65%	38107.37	23.94%
122	Entry long	long	2021-05-13 08:00	1.6378	19273	7553.71	23.92%	16026.36	50.75%	-837.51	-2.65%	38107.37	23.94%
123	Exit short	ssl	2021-06-21 00:00	1.4436	27872	-1171.7	-3.00%	2679.58	6.85%	-1333.98	-3.41%	36935.67	-3.00%
123	Entry short	short	2021-06-18 20:00	1.4027	27872	-1171.7	-3.00%	2679.58	6.85%	-1333.98	-3.41%	36935.67	-3.00%
124	Exit short	ssl	2021-06-24 12:00	1.3376	27794	712.06	1.88%	10107.41	26.64%	-746.15	-1.97%	37647.73	1.88%
124	Entry short	short	2021-06-21 08:00	1.3643	27794	712.06	1.88%	10107.41	26.64%	-746.15	-1.97%	37647.73	1.88%
125	Exit long	short	2021-07-05 16:00	1.3836	27701	-338.27	-0.88%	2776.81	7.18%	-1034.85	-2.68%	37309.46	-0.88%
125	Entry long	long	2021-07-03 04:00	1.3947	27701	-338.27	-0.88%	2776.81	7.18%	-1034.85	-2.68%	37309.46	-0.88%
126	Exit short	ssl	2021-07-06 12:00	1.4510	27688	-1897.56	-4.95%	178.49	0.47%	-2069.77	-5.40%	35411.9	-4.95%
126	Entry short	short	2021-07-05 16:00	1.3836	27688	-1897.56	-4.95%	178.49	0.47%	-2069.77	-5.40%	35411.9	-4.95%
127	Exit short	ssl	2021-07-18 08:00	1.2115	25669	5265.95	14.46%	6864.74	18.86%	-681.95	-1.87%	40677.85	14.46%
127	Entry short	short	2021-07-06 16:00	1.4177	25669	5265.95	14.46%	6864.74	18.86%	-681.95	-1.87%	40677.85	14.46%
128	Exit short	ssl	2021-07-21 12:00	1.1346	37121	-490.1	-1.18%	3773.39	9.05%	-944.69	-2.27%	40187.75	-1.18%
128	Entry short	short	2021-07-19 20:00	1.1223	37121	-490.1	-1.18%	3773.39	9.05%	-944.69	-2.27%	40187.75	-1.18%
129	Exit long	short	2021-07-30 16:00	1.2586	31035	-2139.37	-5.19%	2236.67	5.43%	-3520.32	-8.55%	38048.38	-5.19%
129	Entry long	long	2021-07-26 08:00	1.3265	31035	-2139.37	-5.19%	2236.67	5.43%	-3520.32	-8.55%	38048.38	-5.19%
130	Exit short	ssl	2021-07-31 04:00	1.3109	31025	-1654.49	-4.24%	244.99	0.63%	-1675.46	-4.29%	36393.89	-4.24%
130	Entry short	short	2021-07-30 16:00	1.2586	31025	-1654.49	-4.24%	244.99	0.63%	-1675.46	-4.29%	36393.89	-4.24%
131	Exit long	close	2021-08-03 16:00	1.2942	27097	-2340.35	-6.26%	212.66	0.57%	-3217.82	-8.60%	34053.54	-6.26%
131	Entry long	long	2021-08-01 08:00	1.3795	27097	-2340.35	-6.26%	212.66	0.57%	-3217.82	-8.60%	34053.54	-6.26%
132	Exit long	close	2021-08-18 00:00	2.0090	25643	16443.57	46.91%	22644.14	64.60%	-1126.92	-3.21%	50497.11	46.91%
132	Entry long	long	2021-08-04 00:00	1.3664	25643	16443.57	46.91%	22644.14	64.60%	-1126.92	-3.21%	50497.11	46.91%
133	Exit long	close	2021-08-26 12:00	2.5870	24462	11757.01	22.83%	21197.75	41.16%	-1446.73	-2.81%	62254.11	22.83%
133	Entry long	long	2021-08-19 04:00	2.1045	24462	11757.01	22.83%	21197.75	41.16%	-1446.73	-2.81%	62254.11	22.83%
134	Exit long	close	2021-09-01 08:00	2.7610	23280	996.6	1.58%	5422.23	8.57%	-630.57	-1.00%	63250.72	1.58%
134	Entry long	long	2021-08-27 16:00	2.7160	23280	996.6	1.58%	5422.23	8.57%	-630.57	-1.00%	63250.72	1.58%
135	Exit long	close	2021-09-05 00:00	2.8370	21189	-4139.2	-6.44%	1478.74	2.30%	-4899.15	-7.63%	59111.51	-6.44%
135	Entry long	long	2021-09-02 08:00	3.0300	21189	-4139.2	-6.44%	1478.74	2.30%	-4899.15	-7.63%	59111.51	-6.44%
136	Exit long	close	2021-09-07 12:00	2.7040	20951	-3503.62	-5.83%	1798.69	2.99%	-6330.29	-10.53%	55607.89	-5.83%
136	Entry long	long	2021-09-05 16:00	2.8690	20951	-3503.62	-5.83%	1798.69	2.99%	-6330.29	-10.53%	55607.89	-5.83%
137	Exit short	ssl	2021-09-23 04:00	2.2570	26136	-2450.74	-4.33%	6639.43	11.73%	-2714.64	-4.80%	53157.15	-4.33%
137	Entry short	short	2021-09-20 08:00	2.1650	26136	-2450.74	-4.33%	6639.43	11.73%	-2714.64	-4.80%	53157.15	-4.33%
138	Exit short	ssl	2021-10-01 12:00	2.1460	26089	-1922.45	-3.55%	1387.16	2.56%	-2004.41	-3.70%	51234.7	-3.55%
138	Entry short	short	2021-09-28 20:00	2.0740	26089	-1922.45	-3.55%	1387.16	2.56%	-2004.41	-3.70%	51234.7	-3.55%
139	Exit short	ssl	2021-10-05 16:00	2.2240	24039	-1268.27	-2.43%	532	1.02%	-1871.9	-3.58%	49966.43	-2.43%
139	Entry short	short	2021-10-04 08:00	2.1730	24039	-1268.27	-2.43%	532	1.02%	-1871.9	-3.58%	49966.43	-2.43%
140	Exit short	ssl	2021-10-06 20:00	2.2330	23884	-2406.24	-4.72%	75.15	0.15%	-2743.16	-5.38%	47560.2	-4.72%
140	Entry short	short	2021-10-06 16:00	2.1340	23884	-2406.24	-4.72%	75.15	0.15%	-2743.16	-5.38%	47560.2	-4.72%
141	Exit short	ssl	2021-10-07 12:00	2.2490	22441	-1991.96	-4.10%	47.92	0.10%	-1994.21	-4.11%	45568.23	-4.10%
141	Entry short	short	2021-10-07 08:00	2.1620	22441	-1991.96	-4.10%	47.92	0.10%	-1994.21	-4.11%	45568.23	-4.10%
142	Exit long	short	2021-10-11 00:00	2.2340	20038	-1819.91	-3.91%	301.99	0.65%	-2222.8	-4.77%	43748.33	-3.91%
142	Entry long	long	2021-10-07 16:00	2.3230	20038	-1819.91	-3.91%	301.99	0.65%	-2222.8	-4.77%	43748.33	-3.91%
143	Exit short	ssl	2021-10-15 20:00	2.2210	20030	224.7	0.50%	3246.99	7.25%	-378.44	-0.85%	43973.02	0.50%
143	Entry short	short	2021-10-11 00:00	2.2340	20030	224.7	0.50%	3246.99	7.25%	-378.44	-0.85%	43973.02	0.50%
144	Exit long	close	2021-10-18 04:00	2.1580	20042	-1718.8	-3.82%	142.36	0.32%	-3084.4	-6.86%	42254.22	-3.82%
144	Entry long	long	2021-10-16 16:00	2.2420	20042	-1718.8	-3.82%	142.36	0.32%	-3084.4	-6.86%	42254.22	-3.82%
145	Exit short	ssl	2021-10-20 16:00	2.1430	20175	-34.59	-0.08%	1011.63	2.34%	-683.07	-1.58%	42219.64	-0.08%
145	Entry short	short	2021-10-18 08:00	2.1430	20175	-34.59	-0.08%	1011.63	2.34%	-683.07	-1.58%	42219.64	-0.08%
146	Exit long	close	2021-10-24 00:00	2.1440	19124	-2252.07	-5.21%	709.42	1.64%	-2599.03	-6.01%	39967.56	-5.21%
146	Entry long	long	2021-10-21 12:00	2.2600	19124	-2252.07	-5.21%	709.42	1.64%	-2599.03	-6.01%	39967.56	-5.21%
147	Exit short	ssl	2021-10-25 20:00	2.1730	19307	-1037.13	-2.53%	524.22	1.28%	-1039.65	-2.54%	38930.44	-2.53%
147	Entry short	short	2021-10-24 16:00	2.1210	19307	-1037.13	-2.53%	524.22	1.28%	-1039.65	-2.54%	38930.44	-2.53%
148	Exit short	ssl	2021-11-02 20:00	1.9910	18677	2714.67	6.80%	6222.15	15.58%	-352.16	-0.88%	41645.11	6.80%
148	Entry short	short	2021-10-27 04:00	2.1380	18677	2714.67	6.80%	6222.15	15.58%	-352.16	-0.88%	41645.11	6.80%
149	Exit long	short	2021-11-11 20:00	2.0800	20347	-318.83	-0.75%	5761.51	13.52%	-3313.26	-7.77%	41326.28	-0.75%
149	Entry long	long	2021-11-09 00:00	2.0940	20347	-318.83	-0.75%	5761.51	13.52%	-3313.26	-7.77%	41326.28	-0.75%
150	Exit short	ssl	2021-11-20 16:00	1.9240	20349	3141.85	7.42%	7695.34	18.17%	-546	-1.29%	44468.13	7.42%
150	Entry short	short	2021-11-11 20:00	2.0800	20349	3141.85	7.42%	7695.34	18.17%	-546	-1.29%	44468.13	7.42%
151	Exit short	ssl	2021-11-25 20:00	1.7260	27150	-1421.58	-3.12%	2398.16	5.27%	-1945.84	-4.28%	43046.55	-3.13%
151	Entry short	short	2021-11-24 08:00	1.6750	27150	-1421.58	-3.12%	2398.16	5.27%	-1945.84	-4.28%	43046.55	-3.13%
152	Exit short	ssl	2021-11-29 04:00	1.5950	27161	671.25	1.52%	5550.39	12.60%	-17.61	-0.04%	43717.79	1.52%
152	Entry short	short	2021-11-26 12:00	1.6210	27161	671.25	1.52%	5550.39	12.60%	-17.61	-0.04%	43717.79	1.52%
153	Exit short	ssl	2021-12-07 08:00	1.4440	33160	-3253.54	-7.28%	3032.85	6.79%	-4295.51	-9.61%	40464.25	-7.28%
153	Entry short	short	2021-12-04 12:00	1.3470	33160	-3253.54	-7.28%	3032.85	6.79%	-4295.51	-9.61%	40464.25	-7.28%
154	Exit short	ssl	2021-12-12 04:00	1.3540	30656	-125.14	-0.30%	4857.74	11.72%	-2223.8	-5.37%	40339.12	-0.30%
154	Entry short	short	2021-12-08 08:00	1.3510	30656	-125.14	-0.30%	4857.74	11.72%	-2223.8	-5.37%	40339.12	-0.30%
155	Exit long	short	2021-12-29 00:00	1.4060	30723	1871.03	4.53%	7664.23	18.55%	-1153.27	-2.79%	42210.15	4.53%
155	Entry long	long	2021-12-22 20:00	1.3440	30723	1871.03	4.53%	7664.23	18.55%	-1153.27	-2.79%	42210.15	4.53%
156	Exit short	ssl	2022-01-02 04:00	1.3790	30732	795.53	1.84%	3824.22	8.85%	-1000.71	-2.32%	43005.68	1.84%
156	Entry short	short	2021-12-29 00:00	1.4060	30732	795.53	1.84%	3824.22	8.85%	-1000.71	-2.32%	43005.68	1.84%
157	Exit long	close	2022-01-20 08:00	1.3510	33967	1866.2	4.24%	11633.09	26.44%	-2565.12	-5.83%	44871.88	4.24%
157	Entry long	long	2022-01-13 08:00	1.2950	33967	1866.2	4.24%	11633.09	26.44%	-2565.12	-5.83%	44871.88	4.24%
158	Exit long	close	2022-02-11 04:00	1.1500	39837	-116.36	-0.25%	4403.55	9.59%	-2209.39	-4.81%	44755.52	-0.25%
158	Entry long	long	2022-02-05 12:00	1.1520	39837	-116.36	-0.25%	4403.55	9.59%	-2209.39	-4.81%	44755.52	-0.25%
159	Exit short	ssl	2022-02-25 20:00	0.8830	52814	-934.79	-2.04%	6319.39	13.81%	-1761.16	-3.85%	43820.73	-2.04%
159	Entry short	short	2022-02-24 04:00	0.8660	52814	-934.79	-2.04%	6319.39	13.81%	-1761.16	-3.85%	43820.73	-2.04%
160	Exit long	close	2022-03-03 20:00	0.9030	46283	-3043.03	-6.79%	398.63	0.89%	-3350.3	-7.48%	40777.7	-6.79%
160	Entry long	long	2022-03-02 08:00	0.9680	46283	-3043.03	-6.79%	398.63	0.89%	-3350.3	-7.48%	40777.7	-6.79%
161	Exit short	ssl	2022-03-09 20:00	0.8580	49188	-427.11	-1.02%	3574	8.54%	-1639.93	-3.92%	40350.59	-1.02%
161	Entry short	short	2022-03-05 00:00	0.8500	49188	-427.11	-1.02%	3574	8.54%	-1639.93	-3.92%	40350.59	-1.02%
162	Exit short	ssl	2022-03-13 08:00	0.7980	50162	1271.67	3.08%	2090.27	5.06%	-167.02	-0.40%	41622.26	3.08%
162	Entry short	short	2022-03-10 08:00	0.8240	50162	1271.67	3.08%	2090.27	5.06%	-167.02	-0.40%	41622.26	3.08%
163	Exit long	close	2022-04-01 00:00	1.1470	50660	15411	36.11%	20449.58	47.92%	-1131.58	-2.65%	57033.25	36.16%
163	Entry long	long	2022-03-17 16:00	0.8420	50660	15411	36.11%	20449.58	47.92%	-1131.58	-2.65%	57033.25	36.16%
164	Exit long	close	2022-04-06 08:00	1.1390	50443	-651.52	-1.12%	4718.42	8.12%	-1738.29	-2.99%	56381.73	-1.12%
164	Entry long	long	2022-04-01 12:00	1.1510	50443	-651.52	-1.12%	4718.42	8.12%	-1738.29	-2.99%	56381.73	-1.12%
165	Exit short	ssl	2022-05-03 08:00	0.7889	64739	6242.78	10.88%	9746.17	16.98%	-1181.77	-2.06%	62624.52	10.88%
165	Entry short	short	2022-04-24 04:00	0.8860	64739	6242.78	10.88%	9746.17	16.98%	-1181.77	-2.06%	62624.52	10.88%
166	Exit long	close	2022-05-07 08:00	0.7724	70783	-8980.13	-14.11%	484.2	0.76%	-9659.01	-15.18%	53644.39	-14.11%
166	Entry long	long	2022-05-05 04:00	0.8986	70783	-8980.13	-14.11%	484.2	0.76%	-9659.01	-15.18%	53644.39	-14.11%
167	Exit short	ssl	2022-05-15 16:00	0.5584	73754	13399.66	24.52%	24958.63	45.67%	-1533.81	-2.81%	67044.05	24.52%
167	Entry short	short	2022-05-08 08:00	0.7406	73754	13399.66	24.52%	24958.63	45.67%	-1533.81	-2.81%	67044.05	24.52%
168	Exit short	ssl	2022-05-30 00:00	0.4735	131969	5477.3	8.05%	9210.62	13.54%	-766.23	-1.13%	72521.34	8.05%
168	Entry short	short	2022-05-25 12:00	0.5154	131969	5477.3	8.05%	9210.62	13.54%	-766.23	-1.13%	72521.34	8.05%
169	Exit long	close	2022-06-03 00:00	0.5831	141330	8855.56	12.04%	23897.77	32.50%	-637.12	-0.87%	81376.91	12.04%
169	Entry long	long	2022-05-30 12:00	0.5200	141330	8855.56	12.04%	23897.77	32.50%	-637.12	-0.87%	81376.91	12.04%
170	Exit long	short	2022-06-07 12:00	0.5878	129227	-6447.14	-7.83%	483.97	0.59%	-8523.15	-10.35%	74929.77	-7.83%
170	Entry long	long	2022-06-06 12:00	0.6372	129227	-6447.14	-7.83%	483.97	0.59%	-8523.15	-10.35%	74929.77	-7.83%
171	Exit short	ssl	2022-06-07 20:00	0.6152	129176	-3601.58	-4.74%	1106.38	1.46%	-5287.83	-6.96%	71328.19	-4.74%
171	Entry short	short	2022-06-07 12:00	0.5878	129176	-3601.58	-4.74%	1106.38	1.46%	-5287.83	-6.96%	71328.19	-4.74%
172	Exit long	close	2022-06-10 20:00	0.5875	114687	-4975.94	-6.88%	4466.81	6.18%	-5946.77	-8.22%	66352.25	-6.88%
172	Entry long	long	2022-06-08 00:00	0.6304	114687	-4975.94	-6.88%	4466.81	6.18%	-5946.77	-8.22%	66352.25	-6.88%
173	Exit short	ssl	2022-06-19 20:00	0.4703	137735	2481.49	3.69%	9352.83	13.89%	-2230.68	-3.31%	68833.73	3.68%
173	Entry short	short	2022-06-16 16:00	0.4887	137735	2481.49	3.69%	9352.83	13.89%	-2230.68	-3.31%	68833.73	3.68%
174	Exit long	close	2022-06-28 20:00	0.4771	134552	-5677.88	-8.13%	887.03	1.27%	-6123.13	-8.77%	63155.86	-8.13%
174	Entry long	long	2022-06-26 12:00	0.5189	134552	-5677.88	-8.13%	887.03	1.27%	-6123.13	-8.77%	63155.86	-8.13%
175	Exit long	close	2022-07-10 20:00	0.4587	132692	-3327.5	-5.19%	266.27	0.41%	-3661.42	-5.71%	59828.36	-5.19%
175	Entry long	long	2022-07-08 08:00	0.4834	132692	-3327.5	-5.19%	266.27	0.41%	-3661.42	-5.71%	59828.36	-5.19%
176	Exit short	ssl	2022-07-16 00:00	0.4478	134166	662.73	1.09%	6791.32	11.17%	-574.4	-0.94%	60491.09	1.09%
176	Entry short	short	2022-07-11 08:00	0.4531	134166	662.73	1.09%	6791.32	11.17%	-574.4	-0.94%	60491.09	1.09%
177	Exit short	ssl	2022-07-16 20:00	0.4454	142020	-1839.34	-2.99%	18.02	0.03%	-1885.05	-3.07%	58651.75	-2.99%
177	Entry short	short	2022-07-16 12:00	0.4328	142020	-1839.34	-2.99%	18.02	0.03%	-1885.05	-3.07%	58651.75	-2.99%
178	Exit long	close	2022-07-23 00:00	0.4799	125638	617.91	1.04%	9285.92	15.57%	-903.32	-1.51%	59269.66	1.04%
178	Entry long	long	2022-07-18 12:00	0.4746	125638	617.91	1.04%	9285.92	15.57%	-903.32	-1.51%	59269.66	1.04%
179	Exit long	close	2022-07-26 08:00	0.4698	122724	-2636.64	-4.37%	5608.93	9.31%	-3521.73	-5.84%	56633.03	-4.37%
179	Entry long	long	2022-07-23 12:00	0.4909	122724	-2636.64	-4.37%	5608.93	9.31%	-3521.73	-5.84%	56633.03	-4.37%
180	Exit long	close	2022-08-02 04:00	0.5125	112585	55.21	0.10%	4975.73	8.64%	-1250.22	-2.17%	56688.23	0.10%
180	Entry long	long	2022-07-29 00:00	0.5116	112585	55.21	0.10%	4975.73	8.64%	-1250.22	-2.17%	56688.23	0.10%
181	Exit long	close	2022-08-17 16:00	0.5551	109297	2958.33	5.13%	7321.69	12.69%	-2821.07	-4.89%	59646.57	5.13%
181	Entry long	long	2022-08-08 04:00	0.5276	109297	2958.33	5.13%	7321.69	12.69%	-2821.07	-4.89%	59646.57	5.13%
182	Exit long	close	2022-09-07 00:00	0.4671	128409	-690.29	-1.14%	5124.95	8.45%	-1090.04	-1.80%	58956.29	-1.14%
182	Entry long	long	2022-09-03 16:00	0.4721	128409	-690.29	-1.14%	5124.95	8.45%	-1090.04	-1.80%	58956.29	-1.14%
183	Exit short	ssl	2022-09-09 12:00	0.4924	128358	-3296.72	-5.50%	1708.85	2.85%	-3746.36	-6.25%	55659.56	-5.50%
183	Entry short	short	2022-09-07 00:00	0.4671	128358	-3296.72	-5.50%	1708.85	2.85%	-3746.36	-6.25%	55659.56	-5.50%
184	Exit long	close	2022-09-13 20:00	0.4699	114835	-2719.89	-4.80%	3537.23	6.24%	-3306.94	-5.84%	52939.67	-4.80%
184	Entry long	long	2022-09-09 20:00	0.4932	114835	-2719.89	-4.80%	3537.23	6.24%	-3306.94	-5.84%	52939.67	-4.80%
185	Exit short	ssl	2022-09-22 16:00	0.4563	114890	1439.55	2.67%	4332.77	8.03%	-170.92	-0.32%	54379.22	2.67%
185	Entry short	short	2022-09-18 20:00	0.4692	114890	1439.55	2.67%	4332.77	8.03%	-170.92	-0.32%	54379.22	2.67%
186	Exit short	ssl	2022-10-04 12:00	0.4323	128617	-275.9	-0.50%	1868.52	3.37%	-1436.93	-2.59%	54103.32	-0.50%
186	Entry short	short	2022-09-28 08:00	0.4305	128617	-275.9	-0.50%	1868.52	3.37%	-1436.93	-2.59%	54103.32	-0.50%
187	Exit short	ssl	2022-10-17 00:00	0.3737	132311	5581.41	10.13%	8869.27	16.10%	-286.65	-0.52%	59684.73	10.13%
187	Entry short	short	2022-10-10 16:00	0.4162	132311	5581.41	10.13%	8869.27	16.10%	-286.65	-0.52%	59684.73	10.13%
188	Exit short	ssl	2022-10-21 20:00	0.3432	181509	-1664.62	-2.74%	756.22	1.25%	-1712.3	-2.82%	58020.11	-2.74%
188	Entry short	short	2022-10-21 16:00	0.3343	181509	-1664.62	-2.74%	756.22	1.25%	-1712.3	-2.82%	58020.11	-2.74%
189	Exit long	close	2022-11-02 08:00	0.3996	157998	4074.89	6.90%	10483.26	17.76%	-39.4	-0.07%	62095	6.90%
189	Entry long	long	2022-10-25 20:00	0.3735	157998	4074.89	6.90%	10483.26	17.76%	-39.4	-0.07%	62095	6.90%
190	Exit long	close	2022-11-07 12:00	0.3986	160034	669.41	1.06%	6968.26	11.04%	-1017.44	-1.61%	62764.41	1.06%
190	Entry long	long	2022-11-03 08:00	0.3941	160034	669.41	1.06%	6968.26	11.04%	-1017.44	-1.61%	62764.41	1.06%
191	Exit short	ssl	2022-11-22 08:00	0.3067	213173	-1693.08	-2.66%	102.41	0.16%	-2199.86	-3.45%	61071.33	-2.66%
191	Entry short	short	2022-11-22 00:00	0.2990	213173	-1693.08	-2.66%	102.41	0.16%	-2199.86	-3.45%	61071.33	-2.66%
192	Exit short	ssl	2022-11-22 20:00	0.3153	205180	-2697.52	-4.35%	836.94	1.35%	-2999.93	-4.83%	58373.81	-4.35%
192	Entry short	short	2022-11-22 12:00	0.3024	205180	-2697.52	-4.35%	836.94	1.35%	-2999.93	-4.83%	58373.81	-4.35%
193	Exit short	ssl	2022-11-29 12:00	0.3111	194781	-1314.05	-2.21%	482.7	0.81%	-1543.02	-2.60%	57059.77	-2.21%
193	Entry short	short	2022-11-28 08:00	0.3046	194781	-1314.05	-2.21%	482.7	0.81%	-1543.02	-2.60%	57059.77	-2.21%
194	Exit long	short	2022-12-06 00:00	0.3174	179457	-1140.69	-1.96%	963.79	1.66%	-1315.31	-2.26%	55919.07	-1.96%
194	Entry long	long	2022-12-03 16:00	0.3235	179457	-1140.69	-1.96%	963.79	1.66%	-1315.31	-2.26%	55919.07	-1.96%
195	Exit short	ssl	2022-12-13 20:00	0.3129	179329	761.77	1.34%	3258.95	5.72%	-686.28	-1.21%	56680.84	1.34%
195	Entry short	short	2022-12-06 00:00	0.3174	179329	761.77	1.34%	3258.95	5.72%	-686.28	-1.21%	56680.84	1.34%
196	Exit short	ssl	2022-12-23 04:00	0.2567	189352	8989.59	15.59%	10940.43	18.97%	-79.86	-0.14%	65670.43	15.59%
196	Entry short	short	2022-12-15 08:00	0.3044	189352	8989.59	15.59%	10940.43	18.97%	-79.86	-0.14%	65670.43	15.59%
197	Exit short	ssl	2022-12-31 20:00	0.2504	273691	-1915.18	-2.87%	1177.57	1.77%	-2353.04	-3.53%	63755.25	-2.87%
197	Entry short	short	2022-12-30 00:00	0.2436	273691	-1915.18	-2.87%	1177.57	1.77%	-2353.04	-3.53%	63755.25	-2.87%
198	Exit short	ssl	2023-01-02 00:00	0.2485	263770	-869.8	-1.34%	501.65	0.77%	-1133.73	-1.75%	62885.45	-1.34%
